1712786237.3152637,-0.0,-0.0,-0.0,-19.66335231566113,6.924058139891242,-1.8960645203832716
1712786237.3546867,-0.0,-0.0,-0.0,-19.660463329799697,6.890233054550433,-1.8974000131454125
1712786237.390428,-0.0,-0.0,-0.0,-19.688966707845466,6.822112851378517,-1.8900413883475555
1712786237.4381483,-0.0,-0.0,-0.0,-19.713649979164767,6.813018501658827,-1.8930006905285925
1712786237.473952,-0.0,-0.0,-0.0,-19.73389287160928,6.74825127860745,-1.8889359007444728
1712786237.5155644,-0.0,-0.0,-0.0,-19.730640888875378,6.771176710392018,-1.8983919029343845
1712786237.5412848,-0.0,-0.0,-0.0,-19.737918703359604,6.719444802810745,-1.8977621051931386
1712786237.5809405,-0.0,-0.0,-0.0,-19.746295007748536,6.732477019794293,-1.899323706993562
1712786237.6063619,-0.0,-0.0,-0.0,-19.76670997998321,6.6658612065791445,-1.9091308546637316
1712786237.649318,-0.0,-0.0,-0.0,-19.74806470372295,6.674549043643179,-1.9070485968617417
1712786237.6814432,-0.0,-0.0,-0.0,-19.769048109406814,6.628917216225199,-1.9062827352975515
1712786237.7779996,-0.0,-0.0,-0.0,-19.746674945701645,6.666433151672485,-1.9209694189940962
1712786237.8156033,-0.0,-0.0,-0.0,-19.789901885980267,6.563983827728582,-1.9320648858867446
1712786237.8841996,-0.0,-0.0,-0.0,-19.789086196232873,6.612450466068367,-1.9335698289471293
1712786237.9279554,-0.0,-0.0,-0.0,-19.82663990958888,6.525730622136362,-1.9392225774158214
1712786237.9870214,-0.0,-0.0,-0.0,-19.825440731853845,6.502148087759156,-1.9415180357808246
1712786238.0183313,-0.0,-0.0,-0.0,-19.849436687393585,6.453051942068633,-1.9322124557829174
1712786238.0619235,-0.0,-0.0,-0.0,-19.823381165966815,6.47302580323699,-1.9446789341187116
1712786238.0948174,-0.0,-0.0,-0.0,-19.844281942733367,6.411891894112042,-1.9444193485590677
1712786238.1689494,-0.0,-0.0,-0.0,-19.84844620866167,6.431824728390906,-1.9385836505375387
1712786238.2423804,-0.0,-0.0,-0.0,-19.888904292723133,6.329412007997256,-1.9332030709190118
1712786238.305245,-0.0,-0.0,-0.0,-19.879064510809012,6.324511049352646,-1.9316360165691366
1712786238.3758771,-0.0,-0.0,-0.0,-19.92203304816578,6.220416194636989,-1.9280789260215296
1712786238.4309156,-0.0,-0.0,-0.0,-19.92882889515876,6.224700860094523,-1.952950461454775
1712786238.4611614,-0.0,-0.0,-0.0,-19.945933940247347,6.169099641775706,-1.95588653298741
1712786238.499835,-0.0,-0.0,-0.0,-19.94091447107922,6.174352778361469,-1.9568739457653257
1712786238.5282798,-0.0,-0.0,-0.0,-19.968158743682462,6.108291192255873,-1.9579326410875042
1712786238.573982,-0.0,-0.0,-0.0,-19.967639595794722,6.116189632857687,-1.9750305211166188
1712786238.6023564,-0.0,-0.0,-0.0,-19.988272490860446,6.0729304675634275,-1.972069507860645
1712786238.6401267,-0.0,-0.0,-0.0,-19.984537660904312,6.073091447989219,-1.9748344778384421
1712786238.6671004,-0.0,-0.0,-0.0,-20.013865826769358,6.017636944002496,-1.9782029796313931
1712786238.705671,-0.0,-0.0,-0.0,-20.018899850897373,5.969795010395001,-1.9742197766896739
1712786238.7342327,-0.0,-0.0,-0.0,-20.03575088218198,5.92745058018059,-1.9783933851010518
1712786238.7708895,-0.0,-0.0,-0.0,-20.05336126644606,5.90229993114529,-1.9746641318879845
1712786238.795223,-0.0,-0.0,-0.0,-20.065263841455454,5.862867267927398,-1.9687334470850915
1712786238.849018,-0.0,-0.0,-0.0,-20.083485494571452,5.833961400082009,-1.9788935641696461
1712786238.8816025,-0.0,-0.0,-0.0,-20.105065427017106,5.774582375145823,-1.9718216281562313
1712786238.9241247,-0.0,-0.0,-0.0,-20.10969697887999,5.789138644766251,-1.97321871413163
1712786238.9597092,-0.0,-0.0,-0.0,-20.137176633066886,5.73819680307588,-1.9665571818434868
1712786239.0078075,-0.0,-0.0,-0.0,-20.150177233782397,5.741639595424578,-1.9582956691259985
1712786239.0317037,-0.0,-0.0,-0.0,-20.173072165677308,5.677876642003115,-1.954125690675164
1712786239.073556,-0.0,-0.0,-0.0,-20.167495405385566,5.703423344297042,-1.960303728264522
1712786239.1023033,-0.0,-0.0,-0.0,-20.194154190399257,5.644556081639251,-1.951370049555517
1712786239.1409113,-0.0,-0.0,-0.0,-20.188861644335283,5.647738475457704,-1.9527771264061604
1712786239.1664512,-0.0,-0.0,-0.0,-20.20639733706316,5.6047694263910985,-1.948050527526868
1712786239.2009993,-0.0,-0.0,-0.0,-20.18494612707782,5.625535116238073,-1.9685580595879122
1712786239.2289515,-0.0,-0.0,-0.0,-20.204365206122723,5.577026189889437,-1.9624780751626032
1712786239.2685585,-0.0,-0.0,-0.0,-20.177093521692534,5.581302222105584,-1.9818849422426432
1712786239.3241055,-0.0,-0.0,-0.0,-20.211414595543435,5.5037729824225785,-1.9783844416886245
1712786239.3967001,-0.0,-0.0,-0.0,-20.215323206814055,5.477371942572719,-1.9822572660715816
1712786239.4439805,-0.0,-0.0,-0.0,-20.257606877592885,5.380844785008295,-1.9716230914930435
1712786239.519087,-0.0,-0.0,-0.0,-20.237825525734692,5.3806868529317065,-1.9806863839073856
1712786239.5712087,-0.0,-0.0,-0.0,-20.267803629330505,5.292981010225544,-1.9812498934382112
1712786239.6803987,-0.0,-0.0,-0.0,-20.274517155397252,5.285939166074834,-1.9652480842295068
1712786239.7415853,-0.0,-0.0,-0.0,-20.320688311458287,5.164346365846327,-1.9566646575967626
1712786239.8022828,-0.0,-0.0,-0.0,-20.32306607476134,5.160313544222791,-1.9368312533477718
1712786239.8477805,-0.0,-0.0,-0.0,-20.351118128658687,5.0886391373342565,-1.9413478917873581
1712786239.9056864,-0.0,-0.0,-0.0,-20.3551005926875,5.06664762686593,-1.9358647506046698
1712786239.9440255,-0.0,-0.0,-0.0,-20.38803816987829,4.991071148072495,-1.9458470143441844
1712786239.9976292,-0.0,-0.0,-0.0,-20.3819329634297,4.963704521821631,-1.9303219624052532
1712786240.03162,-0.0,-0.0,-0.0,-20.40564274235318,4.909709179656281,-1.9392019664413185
1712786240.0765467,-0.0,-0.0,-0.0,-20.419159357411488,4.8920979546813586,-1.9248644775073265
1712786240.1174643,-0.0,-0.0,-0.0,-20.44517516147997,4.8363111787550075,-1.9224431496398464
1712786240.1598344,-0.0,-0.0,-0.0,-20.43910452952958,4.859065832286442,-1.9104641031732204
1712786240.189793,-0.0,-0.0,-0.0,-20.468150447251382,4.7864369789757255,-1.9095222342788585
1712786240.2425442,-0.0,-0.0,-0.0,-20.479131999377156,4.762351934517675,-1.912508784530788
1712786240.2805524,-0.0,-0.0,-0.0,-20.503196312532676,4.6986983306181305,-1.9162035404116415
1712786240.3322887,-0.0,-0.0,-0.0,-20.500151523025306,4.676957604114295,-1.9332010310981045
1712786240.363984,-0.0,-0.0,-0.0,-20.532570474391783,4.602436633289821,-1.9364979332574006
1712786240.4124432,-0.0,-0.0,-0.0,-20.541489676471894,4.537174051876041,-1.9316426701288154
1712786240.4461231,-0.0,-0.0,-0.0,-20.56882889980099,4.477962681633739,-1.9255727934853104
1712786240.4907732,-0.0,-0.0,-0.0,-20.591735225224088,4.4211664673786855,-1.943725060487856
1712786240.5713685,-0.0,-0.0,-0.0,-20.63625017783574,4.3377519876470405,-1.9367641476110595
1712786240.6627843,-0.0,-0.0,-0.0,-20.637241996228617,4.343089874606829,-1.946218863228112
1712786240.7356155,-0.0,-0.0,-0.0,-20.683313346456945,4.216617435794154,-1.941051105592915
1712786240.8111138,-0.0,-0.0,-0.0,-20.692580771087165,4.18904594698587,-1.9520269396981267
1712786240.84532,-0.0,-0.0,-0.0,-20.730127690956884,4.098530596039781,-1.9551430821304085
1712786240.8964882,-0.0,-0.0,-0.0,-20.73217139273303,4.087965029223135,-1.9512727340301055
1712786240.939137,-0.0,-0.0,-0.0,-20.755100833182777,4.039391857776574,-1.950450217063113
1712786240.9923425,-0.0,-0.0,-0.0,-20.74605577465578,4.045975553928285,-1.9620783591638578
1712786241.0291002,-0.0,-0.0,-0.0,-20.77238004958687,3.957849804460324,-1.9602109111664805
1712786241.0754426,-0.0,-0.0,-0.0,-20.758754685362952,3.988792867878951,-1.9698139319004457
1712786241.1031675,-0.0,-0.0,-0.0,-20.77412810704624,3.933021526252856,-1.9570680595306036
1712786241.1500683,-0.0,-0.0,-0.0,-20.766937193479315,3.962900633492122,-1.9662137768660066
1712786241.1825094,-0.0,-0.0,-0.0,-20.779612985072614,3.9255976902451755,-1.9588976341160085
1712786241.2264702,-0.0,-0.0,-0.0,-20.766413884490934,3.9397641699208275,-1.9756669069969668
1712786241.261915,-0.0,-0.0,-0.0,-20.790882929250515,3.8765145663728022,-1.9588781878194284
1712786241.301791,-0.0,-0.0,-0.0,-20.796177301731408,3.88175905990649,-1.9843346823857224
1712786241.3322983,-0.0,-0.0,-0.0,-20.81103391709616,3.8162080434825962,-1.9827060033827044
1712786241.3823473,-0.0,-0.0,-0.0,-20.806099590943017,3.826835381561088,-2.0065158592443204
1712786241.4395885,-0.0,-0.0,-0.0,-20.834029277479686,3.7543176377765892,-1.999529950436668
1712786241.514279,-0.0,-0.0,-0.0,-20.849241818881232,3.724676580995675,-1.9934188266604496
1712786241.5463512,-0.0,-0.0,-0.0,-20.884009012524192,3.6413244674704184,-1.9855075883219477
1712786241.5834668,-0.0,-0.0,-0.0,-20.902973425230808,3.602940940804562,-1.9964220999014104
1712786241.6116054,-0.0,-0.0,-0.0,-20.920519186776104,3.5581684391896986,-1.9913250846535806
1712786241.6501946,-0.0,-0.0,-0.0,-20.920314745750666,3.5366456543623856,-1.9964778435614976
1712786241.6739295,-0.0,-0.0,-0.0,-20.938533034779745,3.4798699965947004,-1.9888627787503126
1712786241.7130778,-0.0,-0.0,-0.0,-20.924222926156954,3.493823780467413,-1.9930269410742845
1712786241.7471306,-0.0,-0.0,-0.0,-20.938705142709104,3.454579422830293,-1.9975169471384129
1712786241.7882166,-0.0,-0.0,-0.0,-20.94903861629267,3.4781767436514865,-1.990564598012696
1712786241.819094,-0.0,-0.0,-0.0,-20.975823914932175,3.4258507214489593,-1.9821349295484159
1712786241.8630989,-0.0,-0.0,-0.0,-20.970108806130217,3.428238794062354,-2.0009134221727027
1712786241.8955855,-0.0,-0.0,-0.0,-21.003623063185213,3.3648656678201045,-2.001404608475474
1712786241.945327,-0.0,-0.0,-0.0,-21.003224500014415,3.339553898780596,-1.9905432574140296
1712786241.9761229,-0.0,-0.0,-0.0,-21.028285406032374,3.285861402196977,-1.9891457405686435
1712786242.0237706,-0.0,-0.0,-0.0,-21.020463971889058,3.2842215587877064,-1.9873198916550192
1712786242.055844,-0.0,-0.0,-0.0,-21.043360191971438,3.2222591576714383,-1.9844490806674415
1712786242.1040936,-0.0,-0.0,-0.0,-21.068672329297236,3.219580537026114,-1.972508181271535
1712786242.1346996,-0.0,-0.0,-0.0,-21.094003816400217,3.1636563095188457,-1.9561552836676204
1712786242.1807456,-0.0,-0.0,-0.0,-21.100993494404815,3.1526254901933806,-1.9715034658144992
1712786242.2078054,-0.0,-0.0,-0.0,-21.122029957354766,3.0844146607487035,-1.965976035196763
1712786242.25351,-0.0,-0.0,-0.0,-21.105350885646136,3.0892599230878193,-1.9774036804534438
1712786242.2830305,-0.0,-0.0,-0.0,-21.128717292683767,3.026088609517829,-1.9761384742502321
1712786242.3257296,-0.0,-0.0,-0.0,-21.142913853548972,3.0088733164463095,-1.9664068667937558
1712786242.354277,-0.0,-0.0,-0.0,-21.160714487030813,2.9637521718272883,-1.9605026194616368
1712786242.402723,-0.0,-0.0,-0.0,-21.182420778254983,2.9390436835029425,-1.9696137641857807
1712786242.4315488,-0.0,-0.0,-0.0,-21.201064599871312,2.872247370151661,-1.975554488850972
1712786242.4763207,-0.0,-0.0,-0.0,-21.203592365957842,2.8888359213763573,-1.9694307146427141
1712786242.5053937,-0.0,-0.0,-0.0,-21.2235832590949,2.833445307116834,-1.9663143061633162
1712786242.560252,-0.0,-0.0,-0.0,-21.23711051077685,2.838340119130448,-1.9559944730944012
1712786242.593639,-0.0,-0.0,-0.0,-21.265118508386994,2.7742849424333405,-1.9541296990734847
1712786242.6443303,-0.0,-0.0,-0.0,-21.274432953131054,2.770064696161374,-1.9837872402441195
1712786242.6791213,-0.0,-0.0,-0.0,-21.308004390047085,2.7162671700323244,-1.9820924099834736
1712786242.7211287,-0.0,-0.0,-0.0,-21.309921801187876,2.6808963189735353,-1.965275730284405
1712786242.7511008,-0.0,-0.0,-0.0,-21.33276858852556,2.6272900977999494,-1.9593465580112992
1712786242.8135538,-0.0,-0.0,-0.0,-21.341070221133872,2.605743174260992,-1.9633351461794253
1712786242.8402352,-0.0,-0.0,-0.0,-21.369908964290417,2.5387787224041274,-1.9543651491760756
1712786242.9334612,-0.0,-0.0,-0.0,-21.371878091432578,2.5169430844073406,-1.9624616071079928
1712786243.0023835,-0.0,-0.0,-0.0,-21.40679905214771,2.425274809402592,-1.958352421983914
1712786243.0670328,-0.0,-0.0,-0.0,-21.424668283053638,2.4258849471903545,-1.9602673686605334
1712786243.1223657,-0.0,-0.0,-0.0,-21.463534025914655,2.340299842870516,-1.9581533925223975
1712786243.1925995,-0.0,-0.0,-0.0,-21.469439579956216,2.3045646172195986,-1.961514879636809
1712786243.2223873,-0.0,-0.0,-0.0,-21.512233200210648,2.2079740881652326,-1.947219732590005
1712786243.322766,-0.0,-0.0,-0.0,-21.521597420313697,2.198083888541265,-1.9582678446248458
1712786243.3699274,-0.0,-0.0,-0.0,-21.554643274517044,2.1103271324245223,-1.9530319281600153
1712786243.4419644,-0.0,-0.0,-0.0,-21.574117516371487,2.094349108618684,-1.9646767850485904
1712786243.4939513,-0.0,-0.0,-0.0,-21.619565197451863,1.9810768671601349,-1.9560933574032127
1712786243.5432692,-0.0,-0.0,-0.0,-21.64405032667123,1.9725693414874002,-1.955660661146025
1712786243.5994334,-0.0,-0.0,-0.0,-21.679405760970695,1.892627610779176,-1.9584536210722165
1712786243.6462877,-0.0,-0.0,-0.0,-21.68778031508815,1.8988674356843263,-1.9562083750755141
1712786243.6774566,-0.0,-0.0,-0.0,-21.705530852496736,1.837078758967784,-1.953109642840717
1712786243.7573996,-0.0,-0.0,-0.0,-21.723217130856813,1.8219554915337368,-1.955208459672221
1712786243.7949598,-0.0,-0.0,-0.0,-21.758699889998585,1.7305848094184284,-1.9469918781114075
1712786243.8777854,-0.0,-0.0,-0.0,-21.750284819040292,1.7579063326511841,-1.9647573616246827
1712786243.9199297,-0.0,-0.0,-0.0,-21.78528994169008,1.6616338823373296,-1.9624582456538437
1712786244.0190089,-0.0,-0.0,-0.0,-21.794242762809837,1.6634041296627853,-1.9815506744247575
1712786244.04418,-0.0,-0.0,-0.0,-21.832752951450775,1.5619500096465675,-1.9700952158286997
1712786244.1274316,-0.0,-0.0,-0.0,-21.841344637013172,1.601056833027981,-1.9891939244318033
1712786244.1723804,-0.0,-0.0,-0.0,-21.870197836273498,1.520877219211349,-1.9903308473551458
1712786244.2193816,-0.0,-0.0,-0.0,-21.88345597417265,1.5112066364093726,-1.9884458787328216
1712786244.2458918,-0.0,-0.0,-0.0,-21.90533533403367,1.4427207615621263,-1.9898717058798943
1712786244.2933362,-0.0,-0.0,-0.0,-21.892880799286754,1.4450687618876363,-1.9665824996747854
1712786244.3273027,-0.0,-0.0,-0.0,-21.915168416766747,1.3816924176389573,-1.9828495987062018
1712786244.3729649,-0.0,-0.0,-0.0,-21.924363218491795,1.3974576570010961,-1.9754081656932279
1712786244.3978639,-0.0,-0.0,-0.0,-21.948067425119866,1.345536404074282,-1.9773108711985474
1712786244.446698,-0.0,-0.0,-0.0,-21.958648585083616,1.348685993367711,-1.9698514182903644
1712786244.47399,-0.0,-0.0,-0.0,-21.984087864748563,1.2974809566095216,-1.9722141215741034
1712786244.5367239,-0.0,-0.0,-0.0,-21.986918997921087,1.2875580587690691,-1.9708234293218514
1712786244.5695941,-0.0,-0.0,-0.0,-22.019506051332563,1.2048215955541783,-1.9703124511131078
1712786244.6370494,-0.0,-0.0,-0.0,-22.02818038965175,1.1994763356986529,-1.952535879894634
1712786244.6708498,-0.0,-0.0,-0.0,-22.05991332608374,1.1190615869724954,-1.9615116445244432
1712786244.7421129,-0.0,-0.0,-0.0,-22.03372138396927,1.132431218985029,-1.9694684092945927
1712786244.779164,-0.0,-0.0,-0.0,-22.058828594539435,1.0541543289753026,-2.0088042602998923
1712786244.8433232,-0.0,-0.0,-0.0,-22.049045372249417,1.0581431822557135,-1.9693687306588972
1712786244.8741438,-0.0,-0.0,-0.0,-22.08097578619113,0.9961987079273402,-2.0106732177859707
1712786244.935313,-0.0,-0.0,-0.0,-22.070695610946863,0.9966329447872332,-2.0066847125373295
1712786244.967142,-0.0,-0.0,-0.0,-22.109326147426927,0.9171078647481291,-2.0314119035337246
1712786245.0301263,-0.0,-0.0,-0.0,-22.148979411488735,0.9360224196052761,-2.0399572550847105
1712786245.0632613,-0.0,-0.0,-0.0,-22.177451966964394,0.879657424851344,-2.051666603847592
1712786245.1224635,-0.0,-0.0,-0.0,-22.194706280862547,0.8806698179948134,-2.0913077575958234
1712786245.1529787,-0.0,-0.0,-0.0,-22.228879735207048,0.8111934443463622,-2.1055873209840383
1712786245.2289875,-0.0,-0.0,-0.0,-22.27179269724286,0.8124895131260114,-2.122353406347199
1712786245.278382,-0.0,-0.0,-0.0,-22.332370621038148,0.7202669842718017,-2.1461506725250166
1712786245.3779073,-0.0,-0.0,-0.0,-22.333427423505462,0.7277698751341545,-2.141170305660167
1712786245.4146035,-0.0,-0.0,-0.0,-22.391645007717162,0.6432398042349913,-2.1577120186459346
1712786245.5065813,-0.0,-0.0,-0.0,-22.39007684027431,0.6161443488819769,-2.1862075843414663
1712786245.536106,-0.0,-0.0,-0.0,-22.461736215689495,0.5254463124668944,-2.2005890700489017
1712786245.6268919,-0.0,-0.0,-0.0,-22.449856190449154,0.5169584871494913,-2.2123071934766716
1712786245.674185,-0.0,-0.0,-0.0,-22.510857677867644,0.44038493357302433,-2.234736725215628
1712786245.7514005,-0.0,-0.0,-0.0,-22.51844112643535,0.4409928833174913,-2.2421525815034546
1712786245.7896004,-0.0,-0.0,-0.0,-22.585246681975523,0.3672866026670071,-2.262798133799364
1712786245.8708463,-0.0,-0.0,-0.0,-22.58784869069689,0.3591285042258693,-2.2901241174251994
1712786245.8968995,-0.0,-0.0,-0.0,-22.64492413974389,0.3018115938459719,-2.3522490971906254
1712786245.970055,-0.0,-0.0,-0.0,-22.611212483082216,0.29396740437830693,-2.3177629441836256
1712786246.0102932,-0.0,-0.0,-0.0,-22.675570469187033,0.2247010568954849,-2.353208587781368
1712786246.1041956,-0.0,-0.0,-0.0,-22.675011083839944,0.21667044297204616,-2.3570352706360986
1712786246.142095,-0.0,-0.0,-0.0,-22.74209432226992,0.15019143426145862,-2.3967325853348624
1712786246.2280576,-0.0,-0.0,-0.0,-22.72342461493206,0.17190926952470723,-2.411611797977743
1712786246.2595432,-0.0,-0.0,-0.0,-22.811507293551543,0.10024414515415668,-2.4315119855228797
1712786246.3273058,-0.0,-0.0,-0.0,-22.80273886688483,0.10733224928716525,-2.435123588604334
1712786246.368242,-0.0,-0.0,-0.0,-22.85943815687587,0.0640148428206179,-2.4592845102568788
1712786246.4584723,-0.0,-0.0,-0.0,-22.833600079578645,0.07850943124401624,-2.458845033100029
1712786246.5000374,-0.0,-0.0,-0.0,-22.928301578423117,0.00033350341449584484,-2.499627621950402
1712786246.5576673,-0.0,-0.0,-0.0,-22.916846049511083,-0.015929733974524483,-2.5215068513742596
1712786246.595928,-0.0,-0.0,-0.0,-22.971596154808843,-0.04855283316063892,-2.5606406506721777
1712786246.6949043,-0.0,-0.0,-0.0,-22.912111710771747,-0.09393164559666682,-2.5697708678908113
1712786246.7302873,-0.0,-0.0,-0.0,-23.012287970927332,-0.1452817287368135,-2.599034924364499
1712786246.7831864,-0.0,-0.0,-0.0,-22.985544060848206,-0.1238957564518354,-2.5837895571493754
1712786246.8215094,-0.0,-0.0,-0.0,-23.03738370208219,-0.15722833494197413,-2.6149781005594543
1712786246.8817158,-0.0,-0.0,-0.0,-23.028804785495446,-0.14195715651740015,-2.6455794302569733
1712786246.9121373,-0.0,-0.0,-0.0,-23.09654531104559,-0.1876736661159706,-2.6763008370258015
1712786246.9681962,-0.0,-0.0,-0.0,-23.102670497142494,-0.1845048490020568,-2.6990737054308513
1712786247.0104682,-0.0,-0.0,-0.0,-23.168036036492204,-0.2234205871948335,-2.7803864532017104
1712786247.060688,-0.0,-0.0,-0.0,-23.15980400799318,-0.1983084017374987,-2.730519481775609
1712786247.0923548,-0.0,-0.0,-0.0,-23.214591879358423,-0.2076085253988223,-2.7907437344044848
1712786247.1442926,-0.0,-0.0,-0.0,-23.200079973121305,-0.1902538922948544,-2.7511184614375344
1712786247.173961,-0.0,-0.0,-0.0,-23.258715512874474,-0.2090322491744796,-2.8074845526705503
1712786247.2302203,-0.0,-0.0,-0.0,-23.2864578811863,-0.18176972374717107,-2.8148071749531516
1712786247.2710314,-0.0,-0.0,-0.0,-23.36498911528276,-0.20679123066660693,-2.8969818500724527
1712786247.339565,-0.0,-0.0,-0.0,-23.422313453828114,-0.196074046560144,-2.893391325274454
1712786247.3728547,-0.0,-0.0,-0.0,-23.48838970040758,-0.20764145569271164,-2.9499501432619217
1712786247.439276,-0.0,-0.0,-0.0,-23.58631261365297,-0.16877632326876224,-2.962125319972078
1712786247.4711554,-0.0,-0.0,-0.0,-23.663676723060018,-0.17514923857548645,-3.053084952524103
1712786247.5274987,-0.0,-0.0,-0.0,-23.777059129351912,-0.13202808767323376,-3.072269069358869
1712786247.5632844,-0.0,-0.0,-0.0,-23.85878763515957,-0.12684813208556864,3.13109633586424
1712786247.6403797,-0.0,-0.0,-0.0,-23.925030324911262,-0.10067964444321673,3.1342423874759824
1712786247.7175653,-0.0,-0.0,-0.0,-24.03318984475347,-0.08546046328943069,3.026556691037916
1712786247.7880042,-0.0,-0.0,-0.0,-24.07987185568272,-0.056054883755669985,3.0054920219291104
1712786247.830162,-0.0,-0.0,-0.0,-24.177268392262196,-0.0345303514884312,2.922468586136579
1712786247.9009354,-0.0,-0.0,-0.0,-24.12397184579723,-0.02906879179880019,2.907068521709433
1712786247.9362636,-0.0,-0.0,-0.0,-24.19416367954089,-0.007867107255539754,2.8485982141471053
1712786247.988097,-0.0,-0.0,-0.0,-24.15744955578982,-0.02268295325997443,2.8509835607223026
1712786248.0195248,-0.0,-0.0,-0.0,-24.211824028007353,0.0008444657881317822,2.8127744333682836
1712786248.107983,-0.0,-0.0,-0.0,-24.22756753006236,0.008290659760313443,2.7817742495750735
1712786248.1464083,-0.0,-0.0,-0.0,-24.325582492306282,0.0514586368974294,2.729819189819213
1712786248.2489505,-0.0,-0.0,-0.0,-24.301143515890548,0.08234044033126048,2.6895700503891913
1712786248.2790332,-0.0,-0.0,-0.0,-24.38590718103207,0.1233393619827779,2.6602040474904745
1712786248.340873,-0.0,-0.0,-0.0,-24.30663796725485,0.12704247705338997,2.6809769688883263
1712786248.3998675,-0.0,-0.0,-0.0,-24.390669324558015,0.1580291922226563,2.6672238942030084
1712786248.4795942,-0.0,-0.0,-0.0,-24.308966750000145,0.17367199854271687,2.6576968025747068
1712786248.5150125,-0.0,-0.0,-0.0,-24.395035779326967,0.21839192162727047,2.657742317721457
1712786248.563165,-0.0,-0.0,-0.0,-24.31254160780715,0.23713218611909168,2.636012463372833
1712786248.5949686,-0.0,-0.0,-0.0,-24.364912255083805,0.2681715694841814,2.633973209750274
1712786248.6461017,-0.0,-0.0,-0.0,-24.315656652799607,0.27451438419459584,2.61113284710601
1712786248.672542,-0.0,-0.0,-0.0,-24.367293523193997,0.3171501752975837,2.6147120413587017
1712786248.7208447,-0.0,-0.0,-0.0,-24.32995726765871,0.3103613769179091,2.597989711754241
1712786248.74986,-0.0,-0.0,-0.0,-24.37930505107223,0.3468281834963476,2.6148719090932455
1712786248.8125515,-0.0,-0.0,-0.0,-24.387465769808124,0.37008870761468116,2.6070687590118173
1712786248.8654974,-0.0,-0.0,-0.0,-24.47094547579874,0.42237416734940786,2.643959205074269
1712786248.9473472,-0.0,-0.0,-0.0,-24.467324990559888,0.4110027812620068,2.622291956112372
1712786249.003598,-0.0,-0.0,-0.0,-24.568649053648826,0.45109557370813197,2.6805548776217782
1712786249.0947258,-0.0,-0.0,-0.0,-24.56587341504027,0.45257368473964776,2.643636068091986
1712786249.1312714,-0.0,-0.0,-0.0,-24.646798947219494,0.5005060264384242,2.6912553992424635
1712786249.18527,-0.0,-0.0,-0.0,-24.637974146346547,0.5146598071694972,2.6753832677408633
1712786249.218361,-0.0,-0.0,-0.0,-24.697674569186574,0.5412704689694856,2.702363848892599
1712786249.268333,-0.0,-0.0,-0.0,-24.671054836780282,0.541700225096865,2.7036283977474236
1712786249.2975104,-0.0,-0.0,-0.0,-24.741544368987714,0.5672087438510736,2.7336966357919823
1712786249.3458169,-0.0,-0.0,-0.0,-24.721718831465733,0.5727277441004984,2.735805498522397
1712786249.3731158,-0.0,-0.0,-0.0,-24.78493809790931,0.5965747289671594,2.7716112910412942
1712786249.420715,-0.0,-0.0,-0.0,-24.77452970869662,0.6045420689534536,2.7744532199060865
1712786249.4646611,-0.0,-0.0,-0.0,-24.850946418069658,0.6385161350429932,2.8083550873262326
1712786249.5557837,-0.0,-0.0,-0.0,-24.820275579229463,0.6146661474060316,2.811746669603092
1712786249.6037056,-0.0,-0.0,-0.0,-24.9235598662026,0.6406673801585682,2.8531968128366305
1712786249.6778963,-0.0,-0.0,-0.0,-24.92054573307853,0.617630743326028,2.8788083685998225
1712786249.7074378,-0.0,-0.0,-0.0,-25.01952267445492,0.6437057199718556,2.9186225925286062
1712786249.8027904,-0.0,-0.0,-0.0,-25.012331973741585,0.6170693097378213,2.908724415087679
1712786249.8496625,-0.0,-0.0,-0.0,-25.126709849153368,0.6349169005928812,2.9339627618547257
1712786249.927124,-0.0,-0.0,-0.0,-25.075736692265867,0.6097973317508348,2.937888939883199
1712786249.965608,-0.0,-0.0,-0.0,-25.168409749267898,0.6250666293433506,2.944515141400883
1712786250.0234756,-0.0,-0.0,-0.0,-25.13504434447715,0.6045280252671131,2.943163835028072
1712786250.054871,-0.0,-0.0,-0.0,-25.20220922904975,0.6183001996584719,2.940310623277636
1712786250.1454344,-0.0,-0.0,-0.0,-25.151672474605533,0.5644246484810832,2.9436005022554106
1712786250.2146165,-0.0,-0.0,-0.0,-25.27070167950707,0.594952930881699,2.9211959105040077
1712786250.2955077,-0.0,-0.0,-0.0,-25.255979340417724,0.5387934272195974,2.890209041073838
1712786250.3374236,-0.0,-0.0,-0.0,-25.358281579141465,0.5741109301866668,2.8640469419498307
1712786250.392504,-0.0,-0.0,-0.0,-25.339041803927092,0.5273984270681007,2.8271737091582283
1712786250.4240623,-0.0,-0.0,-0.0,-25.40625270760716,0.5448381338049112,2.7999920359468153
1712786250.5039725,-0.0,-0.0,-0.0,-25.402702465617857,0.5356076195863733,2.775229711773031
1712786250.5482404,-0.0,-0.0,-0.0,-25.47874725579728,0.5618649654212844,2.7588548898947813
1712786250.6498265,-0.0,-0.0,-0.0,-25.443166265800556,0.5414769840813203,2.748127106064287
1712786250.6970804,-0.0,-0.0,-0.0,-25.55588427496702,0.5816296104148729,2.7239536584924458
1712786250.7517147,-0.0,-0.0,-0.0,-25.50887200054928,0.5682967225219369,2.720545164460084
1712786250.7772963,-0.0,-0.0,-0.0,-25.56308855331219,0.5984305917406937,2.698158048123493
1712786250.8274446,-0.0,-0.0,-0.0,-25.52275935956598,0.5780930275155685,2.7409280748716345
